date,sku,product_name,category,commission_rate,brand,daily_sales,daily_revenue,live_sales,card_sales,conversion_rate,avg_price,clicks,exposure,ctr,day_of_week,is_weekend
2025-05-18,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,1968,185995.68,1183,785,5.83,94.51,33756,337564,2.96,6,True
2025-05-18,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1058,175194.22,553,505,8.43,165.59,12550,125504,3.17,6,True
2025-05-18,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,1461,48344.49,961,500,11.59,33.09,12605,126056,4.86,6,True
2025-05-18,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2901,660934.83,1525,1376,6.41,227.83,45257,452574,7.45,6,True
2025-05-18,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2778,942464.28,1927,851,8.16,339.26,34044,340441,3.22,6,True
2025-05-19,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,2001,159459.69,1385,616,6.46,79.69,30975,309752,6.99,0,False
2025-05-19,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,877,124156.89,580,297,13.23,141.57,6628,66288,7.79,0,False
2025-05-19,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,1437,55999.89,816,621,3.12,38.97,46057,460576,4.69,0,False
2025-05-19,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2240,417894.4,1386,854,17.39,186.56,12880,128809,7.47,0,False
2025-05-19,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2180,557033.6,1175,1005,6.61,255.52,32980,329803,4.14,0,False
2025-05-20,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,2144,230994.56,1444,700,12.94,107.74,16568,165687,4.57,1,False
2025-05-20,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1097,198908.04,568,529,15.23,181.32,7202,72028,7.9,1,False
2025-05-20,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,1322,53051.86,842,480,3.49,40.13,37879,378796,3.04,1,False
2025-05-20,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2001,424912.35,1357,644,3.39,212.35,59026,590265,5.84,1,False
2025-05-20,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2014,559952.42,1031,983,5.72,278.03,35209,352097,7.14,1,False
2025-05-21,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,1823,193073.93,938,885,13.9,105.91,13115,131151,6.05,2,False
2025-05-21,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1120,208140.8,776,344,13.85,185.84,8086,80866,5.97,2,False
2025-05-21,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,1301,54368.79,763,538,14.85,41.79,8760,87609,6.15,2,False
2025-05-21,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,1969,396576.29,989,980,3.24,201.41,60771,607716,3.01,2,False
2025-05-21,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2332,619775.64,1575,757,15.23,265.77,15311,153118,7.15,2,False
2025-05-22,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,1818,149257.8,1220,598,7.61,82.1,23889,238896,7.21,3,False
2025-05-22,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1050,164640.0,540,510,4.98,156.8,21084,210843,2.74,3,False
2025-05-22,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,1519,62522.04,910,609,8.96,41.16,16953,169531,6.99,3,False
2025-05-22,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2091,408685.95,1200,891,4.85,195.45,43113,431134,2.56,3,False
2025-05-22,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2050,560531.5,1180,870,7.29,273.43,28120,281207,6.23,3,False
2025-05-23,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,1878,138220.8,1134,744,11.28,73.6,16648,166489,7.6,4,False
2025-05-23,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1303,210199.96,692,611,5.26,161.32,24771,247718,4.78,4,False
2025-05-23,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,1488,52824.0,978,510,15.57,35.5,9556,95568,6.81,4,False
2025-05-23,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2240,452009.6,1320,920,5.65,201.79,39646,396460,7.19,4,False
2025-05-23,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2297,605351.38,1511,786,3.66,263.54,62759,627595,5.05,4,False
2025-05-24,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,1964,182219.92,1245,719,15.48,92.78,12687,126873,4.28,5,True
2025-05-24,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1182,224875.5,771,411,10.04,190.25,11772,117729,3.99,5,True
2025-05-24,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,1511,52658.35,770,741,13.88,34.85,10886,108861,2.15,5,True
2025-05-24,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2772,554510.88,1682,1090,16.54,200.04,16759,167593,7.24,5,True
2025-05-24,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2710,903188.8,1372,1338,17.72,333.28,15293,152934,6.78,5,True
2025-05-25,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,1804,140008.44,1041,763,7.52,77.61,23989,239893,3.25,6,True
2025-05-25,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1445,236705.45,995,450,13.11,163.81,11022,110221,4.02,6,True
2025-05-25,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,1690,62766.6,1079,611,13.93,37.14,12132,121320,2.24,6,True
2025-05-25,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2905,487923.8,1511,1394,12.21,167.96,23791,237919,3.27,6,True
2025-05-25,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,3132,995067.72,2138,994,17.69,317.71,17704,177049,7.82,6,True
2025-05-26,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,1818,131386.86,998,820,11.68,72.27,15565,155650,5.98,0,False
2025-05-26,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1307,226463.89,811,496,12.74,173.27,10259,102590,5.08,0,False
2025-05-26,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,1576,53930.72,908,668,11.84,34.22,13310,133108,2.08,0,False
2025-05-26,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2148,504586.68,1158,990,15.49,234.91,13867,138670,6.78,0,False
2025-05-26,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2336,648169.92,1432,904,17.38,277.47,13440,134407,2.64,0,False
2025-05-27,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,2178,170929.44,1265,913,6.14,78.48,35472,354723,7.59,1,False
2025-05-27,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1377,215087.4,703,674,5.32,156.2,25883,258834,2.16,1,False
2025-05-27,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,1465,59742.7,790,675,4.8,40.78,30520,305208,5.74,1,False
2025-05-27,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2190,414260.4,1096,1094,15.69,189.16,13957,139579,5.64,1,False
2025-05-27,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2068,529532.08,1410,658,6.13,256.06,33735,337357,5.27,1,False
2025-05-28,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,2076,174944.52,1120,956,6.92,84.27,30000,300000,7.59,2,False
2025-05-28,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1528,287111.2,950,578,15.72,187.9,9720,97201,4.66,2,False
2025-05-28,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,1340,63221.2,711,629,17.07,47.18,7850,78500,3.85,2,False
2025-05-28,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2110,407082.3,1229,881,12.62,192.93,16719,167194,3.16,2,False
2025-05-28,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2426,808197.64,1367,1059,16.6,333.14,14614,146144,5.14,2,False
2025-05-29,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,1957,154661.71,1088,869,10.05,79.03,19472,194726,7.99,3,False
2025-05-29,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1575,213381.0,889,686,3.2,135.48,49218,492187,6.33,3,False
2025-05-29,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,1674,54237.6,967,707,3.66,32.4,45737,457377,7.9,3,False
2025-05-29,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2613,585102.96,1346,1267,16.04,223.92,16290,162905,7.04,3,False
2025-05-29,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2433,735568.89,1237,1196,14.97,302.33,16252,162525,6.24,3,False
2025-05-30,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,2076,158772.48,1157,919,5.11,76.48,40626,406262,2.94,4,False
2025-05-30,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1450,222821.5,944,506,4.86,153.67,29835,298353,2.46,4,False
2025-05-30,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,1530,49648.5,967,563,17.08,32.45,8957,89578,3.49,4,False
2025-05-30,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2718,569040.48,1819,899,3.12,209.36,87115,871153,3.55,4,False
2025-05-30,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2604,792267.0,1471,1133,10.65,304.25,24450,244507,3.74,4,False
2025-05-31,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,1841,133693.42,1174,667,14.91,72.62,12347,123474,4.26,5,True
2025-05-31,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1502,253252.22,802,700,6.73,168.61,22317,223179,7.39,5,True
2025-05-31,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,4049,183743.62,2824,1225,12.95,45.38,31266,312664,7.67,5,True
2025-05-31,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,3049,635716.5,1706,1343,11.91,208.5,25600,256003,3.06,5,True
2025-05-31,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,3305,805164.1,2158,1147,7.44,243.62,44422,444220,5.0,5,True
2025-06-01,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,2070,212195.7,1304,766,16.88,102.51,12263,122630,2.69,6,True
2025-06-01,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1577,223713.22,882,695,7.83,141.86,20140,201404,2.16,6,True
2025-06-01,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,4001,186526.62,2556,1445,13.21,46.62,30287,302876,7.46,6,True
2025-06-01,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,3236,676744.68,1993,1243,4.97,209.13,65110,651106,7.27,6,True
2025-06-01,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,3275,1112222.75,2087,1188,4.66,339.61,70278,702789,2.67,6,True
2025-06-02,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,1969,208674.62,1126,843,12.2,105.98,16139,161393,6.17,0,False
2025-06-02,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1783,317819.75,1108,675,7.49,178.25,23805,238050,2.61,0,False
2025-06-02,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,4447,144927.73,3028,1419,7.02,32.59,63347,633475,4.7,0,False
2025-06-02,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2468,400655.12,1384,1084,8.58,162.34,28764,287645,3.51,0,False
2025-06-02,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2288,640617.12,1260,1028,5.24,279.99,43664,436641,2.1,0,False
2025-06-03,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,2004,166512.36,1127,877,9.6,83.09,20875,208750,6.85,1,False
2025-06-03,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1704,278109.84,986,718,7.08,163.21,24067,240677,7.52,1,False
2025-06-03,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,3778,177490.44,2364,1414,7.77,46.98,48622,486229,4.0,1,False
2025-06-03,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2754,497675.34,1752,1002,16.59,180.71,16600,166003,2.01,1,False
2025-06-03,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2530,767273.1,1552,978,6.19,303.27,40872,408723,5.87,1,False
2025-06-04,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,1996,162514.32,1118,878,8.3,81.42,24048,240481,3.13,2,False
2025-06-04,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1678,252924.94,1164,514,8.53,150.73,19671,196717,4.01,2,False
2025-06-04,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,3624,162210.24,2193,1431,14.83,44.76,24436,244369,5.57,2,False
2025-06-04,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2774,566894.64,1624,1150,3.1,204.36,89483,894838,4.63,2,False
2025-06-04,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2707,884241.55,1761,946,8.96,326.65,30212,302120,5.05,2,False
2025-06-05,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,7883,687555.26,5327,2556,5.99,87.22,131602,1316026,3.51,3,False
2025-06-05,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1983,291282.87,1139,844,13.79,146.89,14379,143799,3.0,3,False
2025-06-05,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,3874,165187.36,2551,1323,12.09,42.64,32043,320430,7.05,3,False
2025-06-05,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2437,424111.11,1242,1195,6.72,174.03,36264,362648,6.12,3,False
2025-06-05,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2324,660155.44,1541,783,8.65,284.06,26867,268670,4.19,3,False
2025-06-06,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,7290,731114.1,4725,2565,4.57,100.29,159518,1595185,3.06,4,False
2025-06-06,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1958,319212.74,1097,861,15.33,163.03,12772,127723,2.73,4,False
2025-06-06,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,3748,171396.04,2388,1360,11.91,45.73,31469,314693,5.21,4,False
2025-06-06,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,2728,501270.0,1798,930,7.13,183.75,38260,382608,5.47,4,False
2025-06-06,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,2547,853907.22,1724,823,6.06,335.26,42029,420297,6.99,4,False
2025-06-07,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,7308,547076.88,4709,2599,14.52,74.86,50330,503305,7.73,5,True
2025-06-07,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1889,360213.41,1165,724,17.47,190.69,10812,108128,2.59,5,True
2025-06-07,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,4238,188209.58,2235,2003,4.69,44.41,90362,903624,5.81,5,True
2025-06-07,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,3180,579300.6,2207,973,7.28,182.17,43681,436813,4.09,5,True
2025-06-07,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,3403,1060647.04,1814,1589,4.21,311.68,80831,808313,4.85,5,True
2025-06-08,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,7977,693281.07,4324,3653,8.69,86.91,91795,917951,2.23,6,True
2025-06-08,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1947,359377.26,1214,733,11.59,184.58,16798,167989,3.34,6,True
2025-06-08,3745623487291847362,【中考专属-金榜题名礼盒】送男生女生仪式感可乐定制礼盒中考礼品,礼品文创-定制礼品,25.0,学霸文创,3917,158873.52,2538,1379,15.36,40.56,25501,255013,4.14,6,True
2025-06-08,3758912345678901234,夏季新款女装连衣裙韩版时尚修身显瘦中长款气质裙子,服装鞋帽-女装-连衣裙,15.0,时尚女装,3318,614095.44,2219,1099,10.97,185.08,30246,302461,3.42,6,True
2025-06-08,3756789012345678901,智能蓝牙耳机无线运动型超长续航降噪通话音质高清,数码配件-音频设备,18.0,数码科技,3548,1091684.12,1916,1632,4.47,307.69,79373,793736,6.57,6,True
2025-06-09,3737962838157820139,DIY儿童服装设计启蒙国潮国风汉服手工制作女孩生日礼物创意玩具,礼品文创-创意礼品-创意礼品类-DIY礼品,20.0,哈妹生活坊,7109,537795.85,3742,3367,8.68,75.65,81900,819009,2.89,0,False
2025-06-09,3750278905861373956,六一儿童节生日礼物送女孩子女童6-12岁小朋友10实用型库洛米礼盒,礼品文创-节日礼品,10.0,童趣礼品店,1983,346767.21,1221,762,8.43,174.87,23523,235231,5.32,0,False
